,MSSubClass,MSZoning,Neighborhood,OverallQual,YearRemodAdd,RoofStyle,BsmtQual,BsmtExposure,HeatingQC,CentralAir,1stFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,PavedDrive,SaleCondition
413,0.058823529411764684,0.25,0.18181818181818185,0.4444444444444445,1.0,0.0,0.5,0.25,0.75,1.0,0.4254459216056897,0.3976964820493678,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,1.0,0.75
414,0.2352941176470588,0.75,0.4545454545454546,0.6666666666666665,0.26229508196721313,0.0,0.75,0.25,1.0,1.0,0.4441200462058914,0.6498824324550618,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.75,1.0,0.75
415,0.0,0.75,0.5909090909090909,0.6666666666666665,0.016393442622950817,0.0,0.75,0.75,1.0,1.0,0.5257513647205152,0.4914595664541133,0.0,0.6666666666666666,0.0,0.2,0.8,1.0,0.5,1.0,1.0
416,0.2352941176470588,0.75,0.2727272727272727,0.5555555555555556,0.4754098360655738,1.0,0.5,0.25,0.5,1.0,0.2645693220663756,0.5069547564161785,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
417,0.2941176470588235,0.75,0.7272727272727273,0.5555555555555556,0.9508196721311476,1.0,0.75,0.25,0.5,0.0,0.5341303052283983,0.7291904570340066,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.75,0.0,0.75
418,0.17647058823529413,0.75,0.2272727272727273,0.4444444444444445,0.9508196721311476,0.0,0.5,0.25,0.25,0.0,0.3091423511921607,0.4324121329138686,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,0.5,0.25
419,0.0,0.75,0.3636363636363637,0.4444444444444445,0.7049180327868853,0.0,0.5,0.25,1.0,1.0,0.4356155680112925,0.4072028197383739,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.8,0.3333333333333333,0.25,1.0,0.75
420,0.4117647058823529,0.25,0.4090909090909091,0.6666666666666665,0.18032786885245905,0.0,0.75,1.0,1.0,1.0,0.5268793338212769,0.4925139644879231,0.6666666666666666,0.3333333333333333,0.0,0.2,0.8,1.0,1.0,1.0,0.25
421,0.0,0.75,0.5454545454545454,0.5555555555555556,0.16393442622950818,0.0,0.75,0.25,0.75,1.0,0.5933332170353078,0.5546334354491087,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
422,0.0,0.75,0.4090909090909091,0.4444444444444445,0.9016393442622952,1.0,0.5,0.25,1.0,1.0,0.4104267539505666,0.3836569300489421,0.0,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.5,0.0,0.75
423,0.2352941176470588,0.75,1.0,0.7777777777777777,0.18032786885245905,0.0,0.75,0.25,0.75,1.0,0.5607915635158203,0.7299984138643656,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.75,1.0,0.75
424,0.0,0.75,0.3636363636363637,0.5555555555555556,0.8688524590163935,0.0,0.75,0.25,0.75,1.0,0.4827284278325501,0.451242773252289,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8,0.8,0.6666666666666666,0.25,1.0,0.75
425,0.2352941176470588,0.25,0.18181818181818185,0.6666666666666665,0.2950819672131148,0.0,0.5,0.25,0.75,1.0,0.2837832634038673,0.5041643130744138,0.0,0.3333333333333333,0.6666666666666666,0.8,0.4,0.3333333333333333,0.25,0.5,0.75
426,0.3529411764705882,0.75,0.4545454545454546,0.6666666666666665,0.3442622950819673,0.0,0.75,1.0,0.75,1.0,0.6031268633146039,0.5637882973808255,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
427,0.0,0.75,0.3636363636363637,0.3333333333333333,0.8524590163934427,1.0,0.5,0.25,1.0,1.0,0.3780554712109718,0.3533970436305358,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
428,0.0,0.75,0.6363636363636364,0.6666666666666665,0.016393442622950817,0.0,0.75,0.25,1.0,1.0,0.4865064960153136,0.4547744193415424,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0
429,0.0,0.75,0.8636363636363636,0.5555555555555556,0.3606557377049181,0.0,0.75,0.5,0.5,1.0,0.5455576298419746,0.5099739805343169,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
430,0.8235294117647058,0.25,0.09090909090909093,0.5555555555555556,0.6229508196721312,0.0,0.5,0.25,0.5,1.0,0.1395948531592084,0.3832987018882577,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.0
431,0.17647058823529413,0.25,0.18181818181818185,0.5555555555555556,0.18032786885245905,0.0,0.5,0.25,0.75,1.0,0.4469129249570214,0.451833834840833,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.0
432,0.8235294117647058,0.25,0.09090909090909093,0.4444444444444445,0.6065573770491803,0.0,0.5,0.25,1.0,1.0,0.313620904682042,0.4979985747920974,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
433,0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.18032786885245905,0.0,0.75,0.25,1.0,1.0,0.3859010699475127,0.5550747958038622,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
434,0.9411764705882352,0.25,0.045454545454545456,0.3333333333333333,0.6065573770491803,0.0,0.75,0.75,0.75,1.0,0.2401457931059543,0.22448243653798405,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,1.0,0.75
435,0.2352941176470588,0.75,0.6363636363636364,0.6666666666666665,0.2295081967213115,0.0,0.75,0.75,1.0,1.0,0.3431117849308203,0.5674275153968455,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
436,0.17647058823529413,0.25,0.18181818181818185,0.5555555555555556,0.9344262295081968,0.0,0.25,0.25,0.5,1.0,0.2979663258772023,0.42738540139212455,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
437,0.14705882352941174,0.25,0.13636363636363635,0.5555555555555556,0.09836065573770493,0.0,0.5,0.25,0.75,1.0,0.3768016875578773,0.3522250372185227,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
438,0.058823529411764684,0.75,0.7272727272727273,0.4444444444444445,0.09836065573770493,0.0,0.5,0.25,0.5,0.0,0.27676003029338503,0.25870853339985045,0.0,0.6666666666666666,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,0.5,0.75
439,0.17647058823529413,0.75,0.2272727272727273,0.5555555555555556,0.16393442622950818,0.0,0.5,0.5,0.75,1.0,0.27126743237716155,0.451242773252289,0.0,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
440,0.0,0.75,0.9545454545454546,1.0,0.032786885245901634,1.0,1.0,1.0,1.0,1.0,0.7466172209892417,0.6979195877686513,0.3333333333333333,1.0,0.6666666666666666,0.8,0.8,1.0,0.75,1.0,0.75
441,0.4117647058823529,0.75,0.2272727272727273,0.3333333333333333,0.8852459016393444,0.0,0.5,0.25,0.5,0.0,0.5529885375204495,0.5169202119872112,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.0,0.75
442,0.17647058823529413,0.25,0.13636363636363635,0.4444444444444445,0.278688524590164,0.0,0.5,0.25,0.5,1.0,0.4605762629286678,0.5481710459207503,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,0.5,0.75
443,0.588235294117647,0.75,0.6818181818181819,0.6666666666666665,0.016393442622950817,0.0,1.0,0.75,1.0,1.0,0.501854639757255,0.4691214901728271,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,1.0
444,0.2352941176470588,0.75,0.6363636363636364,0.6666666666666665,0.2295081967213115,0.0,0.75,0.25,1.0,1.0,0.3887510387393607,0.616469947871602,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
445,0.0,0.75,0.2272727272727273,0.5555555555555556,0.8852459016393444,1.0,0.5,0.25,0.25,1.0,0.6133462067009527,0.5733410905966272,0.0,0.3333333333333333,0.3333333333333333,0.8,0.8,0.3333333333333333,0.5,1.0,0.75
446,0.0,0.75,0.3636363636363637,0.5555555555555556,0.14754098360655735,0.0,0.5,0.25,1.0,1.0,0.6554966546940144,0.6127423024366171,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.5,1.0,0.75
447,0.2352941176470588,0.75,0.5909090909090909,0.6666666666666665,0.13114754098360654,0.0,0.75,0.25,0.75,1.0,0.3979669172766571,0.6123673683491115,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
448,0.17647058823529413,0.25,0.0,0.5555555555555556,0.9344262295081968,0.0,0.5,0.25,0.5,1.0,0.32096935602439514,0.5008378844987487,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,0.0,0.75
449,0.17647058823529413,0.25,0.18181818181818185,0.2222222222222222,0.09836065573770493,0.0,0.5,0.25,1.0,1.0,0.26849094631205483,0.4473766115083726,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
450,0.058823529411764684,0.25,0.18181818181818185,0.5555555555555556,0.032786885245901634,1.0,0.5,0.25,1.0,1.0,0.3366505707291574,0.31469275143971004,0.0,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.25,0.0,0.75
451,0.0,0.75,0.7727272727272727,0.6666666666666665,0.5245901639344263,0.0,0.75,1.0,0.5,1.0,0.5766722160924633,0.5390591376925742,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
452,0.2352941176470588,0.75,0.8636363636363636,0.5555555555555556,0.18032786885245905,1.0,1.0,0.25,1.0,1.0,0.3700437695262031,0.5871026334794323,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,1.0,0.5,1.0,0.75
453,0.2352941176470588,1.0,0.8181818181818182,0.7777777777777777,0.032786885245901634,0.0,0.75,0.25,1.0,1.0,0.3238692426521421,0.551973646389059,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
454,0.4117647058823529,0.75,0.4090909090909091,0.4444444444444445,0.5081967213114754,0.0,0.5,0.25,0.5,1.0,0.6219850956066555,0.5814165134697542,0.6666666666666666,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.5
455,0.0,0.75,0.5454545454545454,0.6666666666666665,0.5737704918032788,1.0,0.5,0.25,0.25,1.0,0.4970106266994882,0.4645934247848591,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
456,0.2941176470588235,0.25,0.18181818181818185,0.4444444444444445,0.9672131147540984,0.0,0.5,0.25,0.25,0.0,0.2365243936702579,0.4925139644879231,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.75,1.0,0.0
457,0.0,0.75,0.7727272727272727,0.3333333333333333,0.2459016393442623,0.5,0.75,1.0,1.0,1.0,0.6074754044857169,0.5678532077207139,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.8,0.8,1.0,0.5,1.0,0.75
458,0.2941176470588235,0.25,0.18181818181818185,0.7777777777777777,0.21311475409836064,1.0,0.5,0.25,0.25,1.0,0.34584745963783403,0.5684907872476717,0.0,0.6666666666666666,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,0.75
459,0.17647058823529413,0.75,0.13636363636363635,0.4444444444444445,0.9836065573770492,0.0,0.5,0.25,0.5,1.0,0.4069636894399449,0.453307182570164,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.4,0.3333333333333333,0.25,1.0,0.75
460,0.2352941176470588,1.0,0.8181818181818182,0.7777777777777777,0.016393442622950817,0.0,0.75,0.25,1.0,1.0,0.3453928849848165,0.6214407595691909,0.3333333333333333,0.3333333333333333,0.0,0.2,1.0,1.0,0.5,1.0,1.0
461,0.2941176470588235,0.75,0.3181818181818182,0.6666666666666665,0.049180327868852465,0.0,0.75,0.25,1.0,1.0,0.20557599008673355,0.4327239445501401,0.3333333333333333,0.6666666666666666,0.0,0.2,0.4,0.6666666666666666,0.5,1.0,0.75
462,0.0,0.75,0.2727272727272727,0.4444444444444445,0.7377049180327869,0.0,0.5,0.25,0.75,1.0,0.3596750838517542,0.3362155053427145,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4,0.3333333333333333,0.25,1.0,0.75
463,0.2941176470588235,0.75,0.7272727272727273,0.5555555555555556,0.2295081967213115,1.0,0.5,0.25,0.25,1.0,0.3530473601036439,0.5672144769812251,0.0,0.3333333333333333,0.3333333333333333,0.8,0.4,0.3333333333333333,0.25,1.0,0.75
464,0.0,0.75,0.6363636363636364,0.4444444444444445,0.5245901639344263,0.0,0.75,0.25,0.5,1.0,0.4298378473389533,0.4018019472209433,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,1.0,0.75
465,0.588235294117647,0.25,0.6818181818181819,0.6666666666666665,0.049180327868852465,1.0,0.75,0.25,1.0,1.0,0.5460932751587682,0.5104746887261151,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
466,0.0,0.75,0.3636363636363637,0.6666666666666665,0.6229508196721312,0.5,0.5,1.0,0.5,1.0,0.5075275141980886,0.4744243549874967,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.8,0.3333333333333333,0.5,1.0,0.75
467,0.2941176470588235,0.75,0.3636363636363637,0.4444444444444445,0.21311475409836064,0.0,0.5,0.25,1.0,1.0,0.3700437695262031,0.5637882973808255,0.0,0.6666666666666666,0.6666666666666666,0.8,0.8,0.3333333333333333,0.25,1.0,0.75
468,0.0,0.75,0.9545454545454546,0.7777777777777777,0.032786885245901634,0.0,0.75,0.25,1.0,1.0,0.6008179278228858,0.5616299607375463,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,0.75
469,0.2352941176470588,0.75,0.4545454545454546,0.5555555555555556,0.26229508196721313,0.0,0.75,0.25,1.0,1.0,0.3453928849848165,0.5777122882260084,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
470,0.588235294117647,0.75,0.9090909090909092,0.7777777777777777,0.4262295081967213,0.0,0.75,0.75,0.5,1.0,0.5689411835060669,0.5318323567879295,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
471,0.2352941176470588,0.75,0.5454545454545454,0.6666666666666665,0.5081967213114754,0.5,0.75,0.25,0.5,1.0,0.4714885966683613,0.6276025493050348,0.0,0.3333333333333333,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75
472,0.9411764705882352,0.25,0.2272727272727273,0.5555555555555556,0.06557377049180327,0.0,0.75,1.0,1.0,1.0,0.441306402366378,0.4125224730433148,0.3333333333333333,0.3333333333333333,0.0,0.2,0.6000000000000001,0.6666666666666666,0.5,1.0,0.75
473,0.0,0.75,0.9545454545454546,0.7777777777777777,0.016393442622950817,0.0,1.0,1.0,1.0,1.0,0.6727367657054679,0.6288579381759818,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.8,0.6666666666666666,0.75,1.0,1.0
474,0.588235294117647,0.75,0.9090909090909092,0.7777777777777777,0.13114754098360654,0.0,0.75,0.75,1.0,1.0,0.6049639220344205,0.5655055351144291,0.3333333333333333,1.0,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
475,0.0,0.75,0.2727272727272727,0.4444444444444445,0.7377049180327869,1.0,0.5,0.25,0.5,1.0,0.4034686413257855,0.3771526558931693,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
476,0.0,0.75,0.6363636363636364,0.5555555555555556,0.18032786885245905,0.0,0.75,1.0,1.0,1.0,0.5666667858899674,0.5297063053093058,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
477,0.2352941176470588,0.75,0.9545454545454546,0.8888888888888888,0.032786885245901634,1.0,0.75,0.75,1.0,1.0,0.690141218150016,0.7317426819990627,0.0,1.0,0.3333333333333333,0.8,1.0,1.0,0.75,1.0,0.75
478,0.0,0.75,0.6363636363636364,0.7777777777777777,0.032786885245901634,1.0,1.0,1.0,1.0,1.0,0.6197887263935602,0.579363401041193,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.75,1.0,0.75
479,0.058823529411764684,0.25,0.18181818181818185,0.3333333333333333,0.13114754098360654,1.0,0.25,0.25,0.5,1.0,0.4615813985876534,0.4314750455355685,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.25
480,0.0,0.75,0.9545454545454546,0.8888888888888888,0.032786885245901634,1.0,1.0,1.0,1.0,1.0,0.6478021855490352,0.6055497001461858,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,0.75
481,0.0,0.75,0.9545454545454546,0.8888888888888888,0.049180327868852465,1.0,1.0,1.0,1.0,1.0,0.6357478251358355,0.5942815777216213,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,1.0,0.75,1.0,0.75
482,0.2941176470588235,0.25,0.18181818181818185,0.6666666666666665,0.0819672131147541,0.0,0.5,0.25,1.0,1.0,0.3817920898060936,0.6009304796257293,0.3333333333333333,1.0,0.3333333333333333,0.8,0.8,0.3333333333333333,0.25,1.0,0.75
483,0.588235294117647,0.25,0.4090909090909091,0.5555555555555556,0.14754098360655735,1.0,1.0,0.25,1.0,1.0,0.4890044150062782,0.4571094131555666,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.5,1.0,0.75
484,0.0,0.75,0.2727272727272727,0.4444444444444445,0.11475409836065575,0.0,0.5,0.25,0.75,1.0,0.41461679865198775,0.3875736817505349,0.3333333333333333,0.6666666666666666,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
485,0.0,0.75,0.3636363636363637,0.4444444444444445,0.049180327868852465,0.0,0.5,0.25,0.75,1.0,0.4555101450594816,0.4257997856560731,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.3333333333333333,0.25,1.0,0.75
486,0.0,0.75,0.3636363636363637,0.4444444444444445,0.7049180327868853,1.0,0.5,0.25,0.5,1.0,0.44165925400325534,0.41285231015667057,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
487,0.0,0.75,0.5454545454545454,0.4444444444444445,0.6065573770491803,0.0,0.75,0.75,0.75,1.0,0.5643786363740402,0.5275673988897709,0.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.8,0.3333333333333333,0.5,1.0,0.75
488,1.0,0.75,0.18181818181818185,0.4444444444444445,0.6065573770491803,0.0,0.5,0.25,0.5,0.0,0.6302169413115188,0.6996824665587154,0.0,0.3333333333333333,0.3333333333333333,0.8,0.8,0.3333333333333333,0.5,0.0,0.75
489,0.9411764705882352,0.25,0.045454545454545456,0.3333333333333333,0.13114754098360654,0.0,0.75,0.75,0.5,1.0,0.2401457931059543,0.22448243653798405,0.3333333333333333,0.6666666666666666,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
490,0.8235294117647058,0.25,0.045454545454545456,0.4444444444444445,0.5409836065573771,0.0,0.75,0.5,0.5,1.0,0.23164131491135545,0.481825831896511,0.0,0.3333333333333333,0.3333333333333333,0.8,1.0,1.0,0.25,1.0,0.75
491,0.17647058823529413,0.75,0.3636363636363637,0.5555555555555556,0.9344262295081968,0.0,0.5,0.25,0.5,1.0,0.3987577918657257,0.5492937072198685,0.3333333333333333,0.0,0.6666666666666666,0.6000000000000001,0.8,0.3333333333333333,0.25,1.0,0.75
492,0.2352941176470588,0.75,0.5909090909090909,0.5555555555555556,0.016393442622950817,0.0,0.75,0.25,0.75,1.0,0.29486015232522256,0.5208290946149967,0.0,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,1.0
493,0.0,0.75,0.3636363636363637,0.4444444444444445,0.8032786885245902,0.0,0.5,0.25,0.5,1.0,0.5051492920544525,0.4722012508700888,0.0,0.3333333333333333,0.3333333333333333,0.4,0.4,0.3333333333333333,0.25,1.0,0.75
494,0.058823529411764684,0.25,0.18181818181818185,0.4444444444444445,0.2295081967213115,0.0,0.25,0.25,0.75,1.0,0.3691904808825353,0.3451102666561208,0.0,0.3333333333333333,0.0,0.2,0.8,0.3333333333333333,0.25,1.0,0.75
495,0.058823529411764684,0.0,0.0,0.3333333333333333,0.9836065573770492,0.0,0.5,0.25,0.5,0.0,0.2906785257655482,0.2717192038601719,0.0,0.3333333333333333,0.0,0.2,0.0,0.0,0.0,0.0,0.0
496,0.0,0.75,1.0,0.7777777777777777,0.2459016393442623,1.0,0.75,0.25,1.0,1.0,0.8584673713980333,0.8024743832791748,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,0.75
497,0.17647058823529413,0.75,0.13636363636363635,0.6666666666666665,0.9672131147540984,0.0,0.5,0.25,1.0,1.0,0.4622500089261252,0.5997661880257952,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,0.0,0.75
498,0.0,0.75,0.2727272727272727,0.4444444444444445,0.09836065573770493,1.0,0.5,0.25,1.0,1.0,0.3747027728421855,0.3502630228797745,0.0,0.6666666666666666,0.0,0.2,0.8,1.0,0.25,1.0,0.75
499,0.0,0.75,0.3636363636363637,0.4444444444444445,0.3770491803278689,0.0,0.5,0.25,0.25,1.0,0.3801359236917197,0.35534179992186843,0.0,0.3333333333333333,0.0,0.2,0.8,1.0,0.25,1.0,0.75
500,0.8235294117647058,0.25,0.09090909090909093,0.5555555555555556,0.5737704918032788,0.0,0.5,0.25,0.5,1.0,0.2645693220663756,0.4576907613200048,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.25,1.0,0.75
501,0.2352941176470588,1.0,0.8181818181818182,0.6666666666666665,0.06557377049180327,0.0,0.75,0.25,0.75,1.0,0.3605500746534327,0.5895118387854228,0.0,0.6666666666666666,0.0,0.2,0.8,0.6666666666666666,0.5,1.0,0.75
502,0.0,0.75,0.2272727272727273,0.4444444444444445,0.7049180327868853,1.0,0.5,0.25,1.0,1.0,0.4883814793049037,0.4565271080389852,0.3333333333333333,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,1.0,0.75
503,0.0,0.75,0.7272727272727273,0.6666666666666665,0.2295081967213115,0.0,0.5,0.25,0.5,1.0,0.6376436822477398,0.5960537787595976,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6000000000000001,0.8,1.0,0.5,1.0,0.75
504,0.8235294117647058,0.75,0.5,0.5555555555555556,0.5901639344262296,0.0,0.5,0.25,0.5,1.0,0.35571239473129834,0.4866754927797832,0.0,0.3333333333333333,0.3333333333333333,0.4,0.8,0.3333333333333333,0.5,1.0,0.75
505,0.4117647058823529,0.25,0.18181818181818185,0.4444444444444445,0.9508196721311476,1.0,0.5,0.25,0.75,1.0,0.3995470170801068,0.6259819038102319,0.0,0.3333333333333333,0.0,0.2,0.4,0.3333333333333333,0.5,0.0,0.75
506,0.2352941176470588,0.75,0.4545454545454546,0.7777777777777777,0.21311475409836064,0.0,0.75,0.25,1.0,1.0,0.438827185757642,0.6170257221861508,0.0,0.6666666666666666,0.3333333333333333,0.6000000000000001,0.8,0.6666666666666666,0.5,1.0,0.75
507,0.0,1.0,0.8181818181818182,0.5555555555555556,0.016393442622950817,0.0,0.75,0.25,1.0,1.0,0.4896263269837711,0.4576907613200048,0.0,0.6666666666666666,0.0,0.2,0.8,1.0,0.5,1.0,1.0
508,0.2941176470588235,0.25,0.18181818181818185,0.6666666666666665,0.06557377049180327,0.5,0.5,0.25,1.0,1.0,0.2740236962230207,0.5013516831053342,0.0,0.6666666666666666,0.3333333333333333,0.8,0.4,0.3333333333333333,0.5,0.0,0.75
509,0.0,0.75,0.3636363636363637,0.4444444444444445,0.8360655737704918,0.0,0.5,0.25,1.0,1.0,0.4302015507337282,0.402141928293192,0.3333333333333333,0.3333333333333333,0.0,0.2,0.8,0.6666666666666666,0.25,1.0,0.75
510,0.0,0.75,0.3636363636363637,0.4444444444444445,0.16393442622950818,1.0,0.5,0.25,1.0,1.0,0.5321917474057205,0.497479879276225,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6000000000000001,0.2,0.3333333333333333,0.25,1.0,0.75
511,0.588235294117647,0.75,0.9545454545454546,0.6666666666666665,0.016393442622950817,0.0,0.75,0.25,1.0,1.0,0.5335774441320629,0.4987751948152099,0.0,0.6666666666666666,0.3333333333333333,0.8,0.8,0.6666666666666666,0.5,1.0,1.0
